row_id,year,month,day,hour,minute,WDIR,WSPD,GST,PRES,WTMP
87,2024,01,06,12,10,313,4.4,6.6,1023.0,13.9
88,2024,01,06,13,40,313,4.9,7.0,1022.8,13.9
89,2024,01,06,15,10,307,4.6,7.1,1022.8,13.9
90,2024,01,06,16,40,251,3.4,5.0,1022.1,13.9
91,2024,01,06,18,10,236,7.2,9.2,1021.6,13.9
92,2024,01,06,19,40,247,8.4,11.7,1020.2,13.9
93,2024,01,06,21,10,250,11.3,13.7,1017.6,13.9
94,2024,01,06,22,40,306,11.4,14.4,1016.6,14.0
95,2024,01,07,00,10,313,12.0,15.6,1017.0,14.0
96,2024,01,07,01,40,330,13.7,18.0,1018.0,14.0
97,2024,01,07,03,10,318,12.7,15.7,1018.1,14.0
98,2024,01,07,04,40,323,11.8,15.5,1018.9,14.0
99,2024,01,07,06,10,341,11.7,14.3,1019.7,13.9
100,2024,01,07,07,40,324,12.6,16.5,1019.2,13.9
101,2024,01,07,09,10,338,11.8,15.5,1019.5,13.9
102,2024,01,07,10,40,319,11.9,14.9,1019.9,13.9
103,2024,01,07,12,10,335,11.4,14.9,1019.7,13.9
104,2024,01,07,14,10,337,11.6,14.4,1020.1,13.9
105,2024,01,07,15,40,331,11.4,14.6,1020.8,13.9
106,2024,01,07,17,10,328,10.7,13.4,1021.9,13.9
107,2024,01,07,18,40,332,9.7,12.4,1022.7,13.8
108,2024,01,07,20,10,333,8.8,11.0,1021.6,13.6
109,2024,01,07,21,40,329,9.1,12.5,1021.2,13.7
110,2024,01,07,23,10,317,10.4,12.8,1020.9,13.7
111,2024,01,08,00,40,318,11.1,14.2,1021.2,13.6
112,2024,01,08,02,10,328,12.5,16.0,1021.7,13.7
113,2024,01,08,03,40,339,11.5,13.8,1022.4,13.7
114,2024,01,08,05,10,337,10.8,13.3,1022.9,13.7
115,2024,01,08,06,40,339,9.6,11.4,1023.4,13.6
116,2024,01,08,08,10,343,9.3,11.3,1023.8,13.5
117,2024,01,08,09,40,344,8.7,10.6,1024.2,13.5
118,2024,01,08,11,10,351,7.3,8.9,1024.8,13.5
119,2024,01,08,12,40,333,6.5,8.4,1025.3,13.5
120,2024,01,08,14,10,335,5.8,7.5,1026.0,13.5
121,2024,01,08,15,40,330,4.8,6.1,1026.6,13.6
122,2024,01,08,17,10,328,3.6,5.2,1028.0,13.6
123,2024,01,08,18,40,338,1.8,2.9,1029.3,13.6
124,2024,01,08,20,10,350,2.1,3.4,1028.7,13.7
125,2024,01,08,21,40,337,1.8,3.3,1027.9,13.8
126,2024,01,08,23,10,300,1.5,2.6,1028.1,13.8
127,2024,01,09,00,40,274,1.7,3.0,1028.1,13.8
128,2024,01,09,02,10,278,3.9,5.3,1028.3,13.7
129,2024,01,09,03,40,309,2.4,3.7,1028.7,13.6
130,2024,01,09,05,10,308,1.2,2.9,1029.1,13.6
131,2024,01,09,06,40,216,1.1,1.9,1029.4,13.5
132,2024,01,09,08,10,196,1.0,1.7,1029.4,13.5
133,2024,01,09,09,40,176,1.7,2.5,1029.1,13.5
134,2024,01,09,11,10,157,3.4,4.4,1028.5,13.5
135,2024,01,09,12,40,188,4.4,5.5,1027.9,13.5
136,2024,01,09,14,10,215,5.3,6.7,1027.2,13.5
137,2024,01,09,15,40,232,5.4,6.5,1027.1,13.4
138,2024,01,09,17,10,244,6.4,8.0,1026.8,13.4
139,2024,01,09,18,40,317,8.6,11.5,1026.8,13.4
140,2024,01,09,20,10,317,8.9,11.3,1025.6,13.3
141,2024,01,09,21,40,322,9.9,12.2,1024.8,13.1
142,2024,01,09,23,10,314,9.6,11.8,1024.1,13.2
143,2024,01,10,00,40,321,11.2,13.7,1024.1,13.2
144,2024,01,10,02,10,317,12.7,15.3,1023.6,13.1
145,2024,01,10,03,40,330,12.0,14.9,1023.7,13.1
146,2024,01,10,05,10,323,10.7,14.2,1023.9,13.1
147,2024,01,10,06,40,329,10.4,13.2,1024.0,13.0
148,2024,01,10,08,10,339,10.0,12.8,1024.0,13.0
149,2024,01,10,09,40,336,6.7,8.4,1023.4,13.0
150,2024,01,10,11,10,319,4.4,6.0,1023.2,13.0
151,2024,01,10,12,40,296,5.3,7.0,1021.9,13.1
152,2024,01,10,14,10,276,7.4,9.7,1021.2,13.2
153,2024,01,10,15,40,290,10.0,13.7,1020.8,13.2
154,2024,01,10,17,10,266,8.9,11.2,1020.2,13.2
155,2024,01,10,18,40,265,9.1,11.5,1019.7,13.3
156,2024,01,10,20,10,274,9.1,11.4,1018.0,13.3
157,2024,01,10,21,40,285,9.7,12.1,1016.6,13.4
158,2024,01,10,23,10,293,10.6,13.8,1015.9,13.3
159,2024,01,11,00,40,283,10.4,13.5,1015.1,13.3
160,2024,01,11,02,10,286,12.4,15.4,1014.3,13.2
161,2024,01,11,03,40,306,13.6,19.4,1014.6,13.0
162,2024,01,11,05,10,324,13.8,17.5,1015.7,12.9
163,2024,01,11,06,40,326,11.9,15.4,1016.8,12.9
164,2024,01,11,08,40,323,13.3,17.3,1017.6,12.8
165,2024,01,11,10,10,328,12.9,16.3,1019.2,12.8
166,2024,01,11,11,40,335,9.9,12.3,1019.9,12.7
167,2024,01,11,13,10,338,10.7,14.1,1020.5,12.6
168,2024,01,11,14,40,335,8.0,9.6,1021.3,12.5
169,2024,01,11,16,10,344,6.6,8.0,1022.1,12.4
170,2024,01,11,17,40,336,6.4,8.4,1023.6,12.4
171,2024,01,11,19,10,321,6.5,8.2,1023.8,12.4
172,2024,01,11,20,40,326,7.1,8.9,1023.5,12.4
173,2024,01,11,22,10,336,5.3,7.0,1022.9,12.3
174,2024,01,11,23,40,312,7.3,9.5,1023.4,12.3
175,2024,01,12,01,10,323,8.6,10.2,1023.5,12.3
176,2024,01,12,02,40,314,9.6,11.6,1024.4,12.2
177,2024,01,12,04,10,320,9.0,11.0,1024.7,12.2
178,2024,01,12,05,40,320,8.9,10.6,1024.9,12.2
179,2024,01,12,07,40,331,7.3,9.1,1024.8,12.2
180,2024,01,12,09,10,322,6.6,8.3,1025.0,12.2
181,2024,01,12,10,40,325,6.4,7.8,1025.5,12.2
182,2024,01,12,12,10,322,6.2,7.5,1025.3,12.2
183,2024,01,12,13,40,320,5.6,7.2,1025.5,12.2
184,2024,01,12,15,10,325,4.6,5.9,1025.8,12.2
185,2024,01,12,16,40,348,3.9,5.0,1026.2,12.2
186,2024,01,12,18,10,304,4.5,6.1,1027.2,12.2
187,2024,01,12,19,40,315,2.6,4.0,1026.3,12.3
188,2024,01,12,21,10,272,1.3,2.5,1025.0,12.5
189,2024,01,12,22,40,289,1.9,2.9,1025.1,12.6
190,2024,01,13,00,10,309,2.6,3.8,1025.3,12.5
191,2024,01,13,01,40,234,1.6,2.3,1024.7,12.4
192,2024,01,13,03,10,244,1.7,2.5,1024.7,12.4
193,2024,01,13,04,40,183,1.3,2.7,1024.3,12.4
194,2024,01,13,06,10,182,3.1,3.8,1024.0,12.4
195,2024,01,13,07,40,209,2.4,3.0,1023.9,12.4
196,2024,01,13,09,10,211,3.8,4.5,1023.0,12.3
197,2024,01,13,10,40,185,4.0,4.9,1022.3,12.3
198,2024,01,13,12,10,182,4.8,5.8,1021.4,12.3
199,2024,01,13,13,40,184,5.2,6.3,1021.1,12.3
200,2024,01,13,15,10,185,4.8,5.8,1021.3,12.3
201,2024,01,13,16,40,184,5.4,6.7,1021.4,12.3
202,2024,01,13,18,10,188,6.4,7.5,1021.2,12.6
203,2024,01,13,19,40,208,7.1,8.7,1020.7,12.6
204,2024,01,13,21,10,217,7.2,9.4,1019.1,12.6
205,2024,01,13,22,40,227,7.7,9.4,1018.6,12.6
206,2024,01,14,00,10,219,7.5,9.3,1018.2,12.4
207,2024,01,14,01,40,216,8.6,10.0,1018.0,12.4
208,2024,01,14,03,10,217,9.4,11.7,1017.7,12.4
209,2024,01,14,04,40,220,9.2,11.6,1017.8,12.4
210,2024,01,14,06,10,226,10.0,12.5,1017.0,12.4
211,2024,01,14,07,40,236,8.7,10.5,1016.7,12.4
212,2024,01,14,09,10,336,4.4,5.8,1016.9,12.4
213,2024,01,14,10,40,333,1.6,3.3,1018.0,12.3
214,2024,01,14,12,10,315,3.8,5.0,1018.3,12.2
215,2024,01,14,13,40,324,4.0,4.9,1018.8,12.1
216,2024,01,14,15,10,12,2.3,3.7,1019.6,12.0
217,2024,01,14,16,40,253,0.9,1.9,1020.4,12.0
218,2024,01,14,18,10,322,2.0,3.2,1021.4,12.1
219,2024,01,14,19,40,287,3.1,4.5,1020.7,12.4
220,2024,01,14,21,10,309,3.2,4.4,1019.8,12.5
221,2024,01,14,22,40,335,4.3,5.8,1019.7,12.5
222,2024,01,15,00,10,318,4.9,6.3,1020.1,12.4
223,2024,01,15,01,40,315,4.3,6.0,1020.4,12.4
224,2024,01,15,03,10,325,4.8,6.4,1020.6,12.3
225,2024,01,15,04,40,344,4.3,5.4,1020.7,12.3
226,2024,01,15,06,10,341,3.0,3.9,1020.9,12.4
227,2024,01,15,07,40,63,3.4,5.0,1021.4,12.4
228,2024,01,15,09,10,71,5.3,6.8,1021.3,12.4
229,2024,01,15,10,40,72,5.2,7.2,1021.4,12.4
230,2024,01,15,12,10,71,6.5,8.3,1021.0,12.3
231,2024,01,15,13,40,81,6.4,8.5,1020.8,12.2
232,2024,01,15,15,10,78,7.2,9.4,1021.6,12.2
233,2024,01,15,16,40,45,5.0,6.9,1021.9,12.2
234,2024,01,15,18,10,71,7.0,9.2,1021.9,12.3
235,2024,01,15,19,40,82,5.7,7.6,1021.8,12.4
236,2024,01,15,21,10,83,4.7,6.8,1020.7,12.5
237,2024,01,15,22,40,322,3.9,5.6,1020.1,12.6
238,2024,01,16,00,10,341,4.5,5.8,1020.0,12.6
239,2024,01,16,01,40,324,4.7,6.2,1020.1,12.6
240,2024,01,16,03,10,325,4.0,5.0,1020.7,12.5
241,2024,01,16,04,40,344,3.9,4.7,1020.9,12.5
242,2024,01,16,06,10,347,3.1,3.9,1020.8,12.4
243,2024,01,16,07,40,71,5.2,6.6,1020.7,12.4
244,2024,01,16,09,10,55,3.1,4.2,1020.3,12.4
245,2024,01,16,10,40,60,3.6,4.9,1020.1,12.4
246,2024,01,16,12,10,78,4.4,5.5,1019.7,12.4
247,2024,01,16,13,40,86,5.5,6.9,1019.4,12.3
248,2024,01,16,15,10,74,5.8,7.1,1020.0,12.3
249,2024,01,16,16,40,94,7.3,9.5,1019.5,12.3
250,2024,01,16,18,10,101,6.4,7.7,1020.7,12.3
251,2024,01,16,19,40,107,5.8,7.5,1019.9,12.4
252,2024,01,16,21,10,163,3.1,3.8,1018.8,12.4
253,2024,01,16,22,40,151,4.6,5.9,1018.0,12.4
254,2024,01,17,00,10,155,6.2,7.2,1017.3,12.4
255,2024,01,17,01,40,149,7.9,9.8,1016.6,12.4
256,2024,01,17,03,10,152,8.6,10.5,1016.1,12.4
257,2024,01,17,04,40,168,8.9,11.0,1016.2,12.3
258,2024,01,17,06,10,183,5.2,6.5,1016.3,12.4
259,2024,01,17,07,40,290,5.3,6.9,1016.6,12.6
260,2024,01,17,09,10,303,4.1,5.2,1016.4,13.1
261,2024,01,17,10,40,297,4.4,6.9,1016.8,13.0
262,2024,01,17,12,10,339,5.1,6.8,1017.0,12.9
263,2024,01,17,13,40,12,2.4,3.2,1017.5,12.8
264,2024,01,17,15,10,46,0.5,1.5,1018.1,13.0
265,2024,01,17,16,40,347,0.9,1.4,1019.4,12.9
266,2024,01,17,18,10,277,1.3,2.1,1020.8,12.8
267,2024,01,17,19,40,4,1.7,2.4,1020.6,12.9
268,2024,01,17,21,10,62,0.8,1.4,1019.4,12.9
269,2024,01,17,22,40,310,0.0,0.6,1019.4,12.9
270,2024,01,18,00,10,272,2.1,2.9,1019.5,13.0
271,2024,01,18,01,40,7,1.0,1.5,1019.7,12.7
272,2024,01,18,03,10,328,1.0,1.8,1020.0,12.6
273,2024,01,18,04,40,293,1.4,3.0,1020.2,12.6
274,2024,01,18,06,10,309,2.5,3.3,1020.3,12.6
275,2024,01,18,07,40,352,4.6,5.9,1020.7,12.7
276,2024,01,18,09,10,18,3.7,4.7,1019.9,12.5
277,2024,01,18,10,40,105,2.4,3.9,1020.4,12.3
278,2024,01,18,12,10,92,5.8,7.1,1019.5,12.4
279,2024,01,18,13,40,80,5.8,7.0,1019.3,12.4
280,2024,01,18,15,10,90,8.4,10.5,1018.6,12.4
281,2024,01,18,16,40,84,7.9,10.2,1018.7,12.4
282,2024,01,18,18,10,88,7.6,9.9,1019.5,12.4
283,2024,01,18,19,40,86,8.5,10.3,1018.3,12.3
284,2024,01,18,21,10,89,6.2,8.3,1017.8,12.3
285,2024,01,18,22,40,89,5.0,6.6,1018.1,12.5
286,2024,01,19,00,10,112,5.8,7.4,1017.5,12.7
287,2024,01,19,01,40,140,4.7,6.2,1017.8,12.7
288,2024,01,19,03,10,133,7.6,9.3,1017.8,12.7
289,2024,01,19,04,40,145,6.2,8.1,1018.1,12.7
290,2024,01,19,06,10,126,6.7,8.2,1017.9,12.7
291,2024,01,19,07,40,94,5.3,6.5,1016.9,12.6
292,2024,01,19,09,10,92,5.6,7.0,1016.3,12.7
293,2024,01,19,10,40,102,6.4,8.5,1015.4,12.7
294,2024,01,19,12,10,96,6.3,7.7,1014.3,12.7
295,2024,01,19,13,40,97,6.5,8.3,1013.5,12.7
296,2024,01,19,15,10,102,5.9,7.6,1014.0,12.7
297,2024,01,19,16,40,136,7.8,10.1,1014.3,12.8
298,2024,01,19,18,10,134,8.6,11.8,1013.4,12.8
299,2024,01,19,20,10,117,6.3,9.0,1012.2,12.7
300,2024,01,19,21,40,147,11.6,16.2,1011.2,12.8
301,2024,01,19,23,10,144,9.8,12.5,1010.2,12.8
302,2024,01,20,00,40,150,8.9,11.2,1009.8,12.8
303,2024,01,20,02,10,147,10.6,13.3,1009.1,12.8
304,2024,01,20,03,40,149,8.7,10.8,1009.5,12.8
305,2024,01,20,05,10,159,9.9,12.5,1009.1,12.7
306,2024,01,20,06,40,160,9.4,11.7,1008.8,12.6
307,2024,01,20,08,10,163,9.1,11.0,1008.6,12.4
308,2024,01,20,09,40,155,7.9,9.6,1008.2,12.4
309,2024,01,20,11,10,157,6.6,7.9,1008.1,12.5
310,2024,01,20,12,40,162,6.7,8.3,1008.0,12.7
311,2024,01,20,14,10,181,7.4,10.6,1007.9,12.8
312,2024,01,20,15,40,191,7.3,9.4,1008.6,12.8
313,2024,01,20,17,10,174,5.9,7.2,1009.5,12.6
314,2024,01,20,18,40,165,6.1,7.9,1010.1,12.6
315,2024,01,20,20,10,175,5.0,6.3,1009.7,12.6
316,2024,01,20,21,40,179,5.0,6.3,1008.8,12.4
317,2024,01,20,23,10,182,4.7,6.2,1007.9,12.6
318,2024,01,21,00,40,182,5.6,7.5,1008.0,12.5
319,2024,01,21,02,10,174,7.7,9.5,1007.7,12.5
320,2024,01,21,03,40,161,7.0,9.3,1007.9,12.5
321,2024,01,21,05,10,175,10.0,14.6,1008.3,12.5
322,2024,01,21,06,40,163,9.7,11.8,1008.3,12.5
323,2024,01,21,08,10,164,8.3,10.1,1008.4,12.5
324,2024,01,21,09,40,171,9.4,11.8,1008.5,12.5
325,2024,01,21,11,10,163,9.6,12.7,1008.5,12.5
326,2024,01,21,12,40,164,10.1,12.2,1008.3,12.5
327,2024,01,21,14,10,152,9.6,12.0,1008.1,12.5
328,2024,01,21,15,40,157,9.9,12.7,1008.6,12.5
329,2024,01,21,17,10,159,9.4,11.8,1009.5,12.4
330,2024,01,21,18,40,158,9.0,11.6,1010.1,12.4
331,2024,01,21,21,10,154,9.8,12.0,1008.6,12.4
332,2024,01,21,22,40,156,9.0,11.3,1007.3,12.5
333,2024,01,22,00,40,177,7.8,9.6,1007.9,12.5
334,2024,01,22,02,10,168,9.4,11.6,1007.4,12.5
335,2024,01,22,03,40,160,13.6,16.9,1005.0,12.5
336,2024,01,22,05,10,162,12.7,15.4,1004.9,12.4
337,2024,01,22,06,40,164,13.2,19.6,1004.8,12.4
338,2024,01,22,08,10,175,9.1,12.6,1004.6,12.4
339,2024,01,22,09,40,202,2.6,3.6,1004.5,12.4
340,2024,01,22,11,10,246,2.9,4.0,1005.3,12.4
341,2024,01,22,12,40,242,2.8,3.7,1005.3,12.4
342,2024,01,22,14,10,175,1.7,2.7,1005.6,12.5
343,2024,01,22,15,40,333,1.4,2.5,1006.3,12.5
344,2024,01,22,17,10,13,1.7,3.0,1007.5,12.5
345,2024,01,22,18,40,273,0.3,1.5,1008.7,12.5
346,2024,01,22,20,10,310,1.7,2.5,1008.2,12.7
347,2024,01,22,21,40,294,2.8,4.1,1008.3,12.8
348,2024,01,22,23,10,282,3.1,4.3,1009.3,12.7
349,2024,01,23,00,40,315,4.1,5.1,1010.3,12.8
350,2024,01,23,02,10,298,4.6,6.1,1011.0,12.7
351,2024,01,23,03,40,313,3.9,5.1,1011.8,12.7
352,2024,01,23,05,10,303,6.1,8.6,1012.7,12.7
353,2024,01,23,06,40,294,5.3,7.4,1013.5,12.6
354,2024,01,23,08,10,313,5.3,7.3,1013.7,12.5
355,2024,01,23,09,40,304,5.4,7.2,1014.1,12.5
356,2024,01,23,11,10,318,6.3,7.9,1014.6,12.5
357,2024,01,23,12,40,313,5.9,7.4,1014.8,12.5
358,2024,01,23,14,10,315,4.4,5.8,1015.1,12.5
359,2024,01,23,15,40,311,4.9,6.4,1016.5,12.5
360,2024,01,23,17,10,319,6.1,7.8,1017.7,12.5
361,2024,01,23,18,40,334,4.9,6.3,1018.7,12.5
362,2024,01,23,20,10,317,3.9,5.3,1017.9,12.6
363,2024,01,23,21,40,306,4.6,6.4,1018.3,12.7
364,2024,01,23,23,10,320,4.7,6.1,1018.5,12.7
365,2024,01,24,00,40,314,4.1,5.9,1018.8,12.7
366,2024,01,24,02,10,331,3.6,4.6,1019.3,12.7
367,2024,01,24,03,40,312,1.4,2.2,1019.3,12.7
368,2024,01,24,05,10,148,1.0,1.7,1019.0,12.7
369,2024,01,24,06,40,184,1.6,2.2,1019.8,12.7
370,2024,01,24,08,40,185,2.3,2.9,1019.9,12.9
371,2024,01,24,10,10,136,3.6,5.2,1019.4,12.9
372,2024,01,24,11,40,122,6.6,8.6,1019.0,12.9
373,2024,01,24,13,10,123,5.7,7.9,1018.2,12.9
374,2024,01,24,14,40,160,10.6,14.1,1017.1,13.0
375,2024,01,24,16,10,136,7.1,9.1,1018.2,12.6
376,2024,01,24,17,40,145,7.9,10.5,1018.4,12.7
377,2024,01,24,19,10,157,10.3,13.1,1018.5,12.6
378,2024,01,24,20,40,167,10.6,14.1,1018.1,12.6
379,2024,01,24,22,10,160,10.4,13.0,1017.5,12.7
380,2024,01,24,23,40,162,9.4,12.2,1018.1,12.7
381,2024,01,25,01,10,166,7.7,9.8,1018.2,12.6
382,2024,01,25,02,40,315,2.5,4.0,1019.5,12.6
383,2024,01,25,04,10,273,2.9,4.0,1020.0,12.6
384,2024,01,25,06,10,268,3.7,4.6,1020.8,12.6
385,2024,01,25,07,40,286,4.7,6.1,1020.8,12.7
386,2024,01,25,09,10,294,4.6,6.5,1021.0,12.7
387,2024,01,25,10,40,309,4.2,5.3,1021.8,12.8
388,2024,01,25,12,10,310,2.3,3.5,1022.3,12.9
389,2024,01,25,13,40,325,3.2,4.4,1022.5,12.9
390,2024,01,25,15,10,302,2.6,3.8,1023.1,12.9
391,2024,01,25,16,40,291,2.2,3.3,1023.7,12.8
392,2024,01,25,18,10,304,2.7,4.1,1024.8,12.8
393,2024,01,25,19,40,279,3.4,5.0,1025.2,12.7
394,2024,01,25,21,10,283,5.0,6.6,1025.1,12.8
395,2024,01,25,22,40,304,4.0,5.8,1024.6,12.9
396,2024,01,26,00,10,333,3.0,4.4,1024.5,13.0
397,2024,01,26,01,40,319,3.2,4.5,1025.0,12.9
398,2024,01,26,03,10,316,2.9,4.9,1024.9,12.8
399,2024,01,26,04,40,5,1.4,2.2,1024.3,12.8
400,2024,01,26,06,10,27,1.3,2.8,1025.0,12.9
401,2024,01,26,07,40,63,1.1,2.7,1025.3,13.0
402,2024,01,26,09,10,78,2.7,4.9,1024.5,12.9
403,2024,01,26,10,40,94,3.5,5.4,1024.5,12.9
404,2024,01,26,12,10,88,4.1,6.5,1024.7,12.9
405,2024,01,26,13,40,98,4.9,7.0,1025.2,12.9
406,2024,01,26,15,40,76,5.0,6.7,1026.0,12.8
407,2024,01,26,17,10,83,6.2,8.2,1026.1,12.8
408,2024,01,26,18,40,88,4.9,6.6,1027.1,12.8
409,2024,01,26,20,40,97,3.5,4.8,1026.3,12.9
410,2024,01,26,22,10,77,5.0,6.8,1025.5,12.9
411,2024,01,26,23,40,80,5.1,7.0,1025.9,13.0
412,2024,01,27,01,10,80,5.1,6.5,1026.3,13.0
413,2024,01,27,02,40,70,4.6,6.0,1026.7,13.0
414,2024,01,27,04,10,76,6.1,7.9,1026.4,13.0
415,2024,01,27,05,40,86,5.2,6.6,1026.7,13.0
416,2024,01,27,07,10,79,6.4,8.2,1027.0,13.0
417,2024,01,27,08,40,79,5.6,7.1,1026.6,13.0
418,2024,01,27,10,10,85,6.3,8.4,1026.2,13.0
419,2024,01,27,11,40,82,7.0,9.0,1025.4,13.0
420,2024,01,27,13,10,79,8.4,10.7,1025.1,13.0
421,2024,01,27,14,40,83,7.9,10.1,1025.8,13.0
422,2024,01,27,16,10,76,8.9,11.1,1026.4,13.0
423,2024,01,27,17,40,81,8.2,10.9,1026.8,13.0
424,2024,01,27,19,10,73,6.6,8.6,1026.8,13.0
425,2024,01,27,20,40,85,5.0,6.6,1025.2,13.1
426,2024,01,27,22,10,57,4.4,6.0,1023.9,13.3
427,2024,01,27,23,40,356,0.9,1.7,1023.9,13.5
428,2024,01,28,01,10,108,1.3,2.4,1023.7,13.6
429,2024,01,28,02,40,72,7.2,9.3,1023.7,13.6
430,2024,01,28,04,10,72,6.5,8.3,1024.8,13.5
431,2024,01,28,05,40,335,2.3,3.9,1024.9,13.5
432,2024,01,28,07,10,291,2.1,3.9,1024.0,13.5
433,2024,01,28,08,40,70,3.3,4.8,1022.6,13.5
434,2024,01,28,10,10,84,9.0,11.5,1022.4,13.6
