Real,Predicho,Diferencia,Error_Porcentual
9.534393668949571,9.484824305288347,0.049569363661223775,0.5199005346575433
9.22290707911014,9.307610546731574,-0.08470346762143421,0.9184031335769103
10.478358388282734,10.523300552610722,-0.044942164327988365,0.4289046305024674
7.635835146082105,7.707460344881004,-0.07162519879889917,0.9380139490786359
9.015371169844864,9.113501539358456,-0.09813036951359244,1.088478418302117
10.468868404793287,10.492929108716043,-0.024060703922755167,0.22983099025047166
8.043088363741354,7.949212815589123,0.09387554815223176,1.1671579859227637
7.658591010612232,7.732547105365457,-0.07395609475322473,0.9656618906891157
8.456234388767609,8.402179767520712,0.05405462124689642,0.639228038885689
7.417964712942177,7.500161003087637,-0.08219629014546026,1.1080706545024648
9.740546180881053,9.653502593495997,0.08704358738505569,0.8936212176264474
10.824219009777956,10.91378759931313,-0.08956858953517433,0.8274831602563048
8.66665575632841,8.75766964925801,-0.09101389292960071,1.0501616250667645
9.330268660486887,9.287891729836081,0.04237693065080528,0.4541876787564432
9.142461879338411,9.127558415510435,0.014903463827975472,0.1630136830174451
9.094351351112493,9.136904472645726,-0.042553121533233096,0.4679071644623414
9.136912322468817,9.216341894940726,-0.07942957247190918,0.8693261976103446
9.404360730157423,9.52405580316889,-0.1196950730114672,1.272761397036113
9.532015091954293,9.570999927549765,-0.038984835595472944,0.4089883956266388
7.54300848112318,7.600118669556199,-0.05711018843301918,0.7571274588374224
8.83024618294189,8.870990182775477,-0.04074399983358745,0.4614140873251753
7.888244474180759,7.972148434100209,-0.08390395991944999,1.0636582093021896
9.32539970171097,9.356291808639028,-0.030892106928058993,0.3312684487120814
8.36055809464606,8.41852433565199,-0.057966241005930286,0.6933298034619334
9.144801884372086,9.217956531220242,-0.07315464684815609,0.7999587937839633
9.404221525116823,9.380430331251478,0.02379119386534434,0.25298419227793334
7.355986091382231,7.25353897281682,0.10244711856541144,1.392704081991556
9.106224636813112,9.090853414983869,0.015371221829242998,0.16879906264449934
10.036468731320774,9.964148353285443,0.07232037803533053,0.7205759313496447
8.333628462203567,8.390034558155266,-0.05640609595169899,0.6768491804923129
8.882297309836199,8.954777826741669,-0.07248051690547008,0.8160109302489303
8.724187848415076,8.751000019818232,-0.02681217140315617,0.3073314315214698
9.493974512595459,9.46066105388782,0.03331345870763869,0.35089054287477195
9.03039518936714,8.97816682470668,0.05222836466045955,0.5783618940836163
9.449307664917036,9.439226752912345,0.010080912004690745,0.10668413350661342
8.853615426787409,8.985634953554035,-0.13201952676662643,1.4911369017360918
9.149656810922865,9.18180613638247,-0.03214932545960458,0.3513719271003116
7.706752355433865,7.755659437213497,-0.04890708177963177,0.6346004065532018
8.588899710960872,8.61290155624429,-0.024001845283418533,0.2794519215632261
10.151849626906042,10.193949069423313,-0.04209944251727116,0.41469726271055607
8.932520177620855,9.039008961894965,-0.10648878427410935,1.1921471450005978
8.91613439841713,8.98423022301955,-0.0680958246024197,0.763737081111167
9.149683374635666,9.200480646921845,-0.050797272286178696,0.5551806571470722
9.19737873167839,9.165634869449105,0.03174386222928405,0.3451403182947023
9.46838223137265,9.489757709424783,-0.0213754780521338,0.2257563914277567
8.69209394872663,8.66015033897391,0.03194360975271948,0.3675018924225864
9.209073569921177,9.147080710173181,0.06199285974799551,0.6731715115239993
8.644595590070661,8.611438622567016,0.03315696750364516,0.3835571850432177
7.21353263970301,7.170818126662669,0.04271451304034102,0.5921441708774139
8.702393932711034,8.59942485850762,0.10296907420341483,1.1832269947740361
8.351523420875264,8.277477291835114,0.07404612904015018,0.8866182288978114
8.077471986029906,8.038252985824085,0.039219000205820365,0.4855355768939854
9.026441571987874,8.906814712827522,0.11962685916035198,1.3252936742159271
10.767385438368892,10.726249812337864,0.041135626031028494,0.38203913351559154
9.35304840514359,9.3276065210935,0.02544188405008896,0.2720170253379371
8.939382992221663,8.905771569854815,0.033611422366847776,0.37599264284899475
10.713496233157821,10.681211014386147,0.03228521877167445,0.3013509135491461
8.798770165623013,8.785466660382541,0.013303505240472191,0.15119732633146024
10.489782828092041,10.395216473469254,0.09456635462278662,0.9015091749043106
9.139084942834971,9.088987155572797,0.05009778726217462,0.5481707148531453
9.286066391527756,9.354737262510387,-0.06867087098263092,0.7395044154033137
9.52714328670137,9.548466357070211,-0.02132307036884029,0.2238138939151306
10.615147312952486,10.59154387611772,0.02360343683476529,0.22235618723787878
10.085639928353121,10.002186074686513,0.08345385366660807,0.827452241597477
8.508497493182308,8.588521081173093,-0.08002358799078557,0.9405137399982418
9.241508558076147,9.12901617915524,0.11249237892090669,1.217251255181706
9.088842570111526,9.164824139717782,-0.07598156960625602,0.8359873000344387
9.204487275980915,9.188607870626221,0.015879405354693787,0.17251808686977116
8.171311221792504,8.21941519651702,-0.04810397472451555,0.5886934595787333
7.975248348591377,7.992662457427976,-0.017414108836598885,0.21835193182008733
9.171661911777191,9.238050522987077,-0.06638861120988615,0.7238449459703432
10.288822059570593,10.294912223215318,-0.006090163644724811,0.05919203976377239
8.519127319783502,8.628524707709305,-0.109397387925803,1.2841384313127409
8.410823277598567,8.441441371486505,-0.030618093887937903,0.3640320676988459
8.846401970020692,8.826588278633913,0.01981369138677813,0.2239745769401409
10.605061874782422,10.529122972214918,0.07593890256750413,0.7160627959001147
10.122364012752564,10.05092208590277,0.07144192684979522,0.70578302420057
8.967362667868871,8.87709477649001,0.09026789137886126,1.006626972970569
10.809673401614578,10.85009549007252,-0.040422088457942706,0.37394366097966564
9.1259843754322,9.120296253450318,0.005688121981881622,0.062328859527685056
8.750529420452864,8.806097961015794,-0.05556854056293048,0.635030612354134
8.09729543184829,8.028409298019431,0.06888613382885822,0.8507301531560182
9.700362904148445,9.72872188698761,-0.028358982839165492,0.2923497102055586
7.787290736010799,7.742177313817114,0.045113422193684194,0.5793211493320266
10.264914039991309,10.160873665135261,0.10404037485604789,1.0135532986512568
8.48888424777592,8.486259721434406,0.0026245263415134445,0.030917212025845076
8.71139226375372,8.8052479593465,-0.09385569559278117,1.07739030399647
8.44904710416344,8.415863553890151,0.03318355027328934,0.39274902677412543
10.052346685361647,10.087966058749542,-0.03561937338789534,0.3543388872547016
10.323149408238947,10.280787756706593,0.04236165153235483,0.41035588905209314
10.357301457584267,10.335840117631168,0.021461339953098957,0.20720976444480732
10.365359773810036,10.266221990742565,0.09913778306747112,0.9564335944996404
9.284457558373168,9.186199513381453,0.09825804499171475,1.0583067925503193
9.236504097071686,9.31933273086811,-0.08282863379642436,0.8967530672420111
8.59925969598449,8.676025320540315,-0.0767656245558257,0.8927003866585419
7.908137128034833,7.964270453484376,-0.05613332544954286,0.7098173000888763
8.272976656244527,8.306413582430404,-0.03343692618587646,0.4041704404017377
9.103806946506275,9.071934386688184,0.03187255981809045,0.3501014466296656
9.434597702807647,9.380717582417166,0.05388012039048107,0.5710908094623564
9.645181094026904,9.643397478813608,0.0017836152132968408,0.01849229367400269
7.726799156908662,7.696224910468279,0.030574246440382424,0.3956909687893916
8.914548167799087,8.974614638848363,-0.06006647104927687,0.6738027538652773
10.830982680080508,10.790173418922048,0.04080926115845962,0.376782627798979
8.069461295576575,8.146393683529869,-0.07693238795329371,0.9533769992237974
9.076967823878057,9.160901166748324,-0.08393334287026732,0.9246848121403554
8.37299251240909,8.268310221546677,0.10468229086241188,1.250237483280545
10.20644400050396,10.153439314286885,0.05300468621707566,0.519325694771445
8.260270494727493,8.162266693607025,0.09800380112046803,1.1864478431187402
10.332383339119254,10.363944452856602,-0.03156111373734838,0.30545821521986516
8.697071766559052,8.599744007221673,0.0973277593373787,1.1190865379726065
10.421168822564681,10.490441534556775,-0.0692727119920935,0.6647307338702655
8.86530316045296,8.976257575665478,-0.11095441521251814,1.2515580483188924
8.094555474479357,8.148625896353213,-0.054070421873856134,0.6679850677943986
8.393775058379763,8.302000973272168,0.09177408510759477,1.0933588816628328
10.69806794699001,10.714371771173647,-0.016303824183637516,0.15239970679214776
8.941027219815123,8.883850398478717,0.057176821336405226,0.6394882817232659
9.549749007441106,9.48555936877164,0.06418963866946648,0.6721604789764664
10.891488154843806,10.876174266298003,0.015313888545803067,0.1406041885928368
8.816487084968639,8.812683661719044,0.0038034232495949283,0.043139894755581755
8.366653982370714,8.394836174039437,-0.028182191668722822,0.3368394549135797
7.760833543454044,7.71202390038611,0.04880964306793434,0.6289226897425643
8.46643659508578,8.532207639127325,-0.06577104404154532,0.7768444646443248
10.125468428204886,10.091771344837651,0.03369708336723498,0.3327953033103184
8.22374251250159,8.246446148815624,-0.02270363631403427,0.2760742603446132
9.20689042775633,9.155151309622415,0.05173911813391463,0.5619608329206888
10.64693043004873,10.703513735437147,-0.056583305388416605,0.5314518185328053
8.175584184149873,8.165437732385056,0.010146451764816433,0.12410674927043758
10.550436332404216,10.520507733421226,0.029928598982989385,0.28367167044141867
8.730182967183811,8.767614278173268,-0.03743131098945618,0.4287574628178818
10.610919468711598,10.58989826933798,0.021021199373619126,0.1981091217929257
7.974653277345855,7.940759447867047,0.03389382947880737,0.4250194748289797
8.826435169774735,8.897396955770681,-0.07096178599594616,0.8039688122215848
8.277681408511624,8.2190885967327,0.05859281177892406,0.7078408661473164
7.467788122794809,7.471739579808736,-0.003951457013926962,0.05291335197185717
8.21972472134017,8.31449743366415,-0.0947727123239801,1.1529913170684392
10.46071019346392,10.55639503759257,-0.09568484412864997,0.9147069592697057
9.323604769502484,9.351384478035055,-0.02777970853257017,0.2979503016197942
7.265604533148638,7.257130944295016,0.00847358885362226,0.11662606758959021
7.603598821089825,7.5900356812332905,0.01356313985653479,0.17837789940883259
9.085376742451382,9.081818238215622,0.003558504235760651,0.03916738223010121
8.841801037969688,8.853037098571617,-0.011236060601929054,0.1270788672316602
10.846981498898177,10.762331345967027,0.0846501529311503,0.7804028516112889
6.662455583021217,6.753885197527387,-0.09142961450617015,1.3723110550886355
9.19869988361116,9.275155959001866,-0.07645607539070554,0.8311617550097846
9.559386792579398,9.500165544677259,0.059221247902138785,0.6195088574939772
9.07297306018327,9.026004967139528,0.04696809304374128,0.5176703681603629
9.559953741583984,9.533819748841745,0.026133992742238377,0.2733694476842547
8.420486236575684,8.462830137841149,-0.04234390126546472,0.502867650107157
10.812260093505484,10.82679815779455,-0.014538064289064678,0.1344590692726412
10.167559972659333,10.146044153002848,0.021515819656485746,0.2116124194432292
8.005734033676639,8.023916509373866,-0.018182475697226863,0.22711815831928844
8.403641441232114,8.41843669109808,-0.014795249865965587,0.176057605139759
8.87892652012771,8.858020810118862,0.020905710008847223,0.23545312557160936
8.114549100494775,8.159210175887178,-0.04466107539240305,0.5503827118339809
8.043300409209838,8.03018637345543,0.013114035754407283,0.16304296852311134
9.121332093414182,9.148594555203227,-0.02726246178904468,0.2988868458010516
8.93623241955152,8.931415295607135,0.004817123944384605,0.05390553555707945
11.096477161788243,11.074147928295888,0.02232923349235527,0.2012281300343507
10.233613623348425,10.267215669905152,-0.033602046556726606,0.3283497676721164
7.426108499168695,7.491363462949361,-0.06525496378066631,0.8787235439392136
10.081962972418905,10.0253444805768,0.0566184918421051,0.5615820252166723
8.649029898872685,8.595494012516447,0.053535886356238294,0.6189814000205521
10.629026654186022,10.521420711521348,0.10760594266467471,1.0123781430381147
7.6958034647368025,7.60554855256775,0.09025491216905213,1.1727808874357586
9.079484254751947,9.124474872839805,-0.044990618087858536,0.49551953421045597
10.309647419243635,10.425090068940904,-0.11544264969726825,1.119753615257365
8.852088471008337,8.850970686890248,0.001117784118088494,0.012627349147598024
10.27260951000061,10.170274126408462,0.10233538359214833,0.9961965700392154
8.386956935290042,8.421138801941533,-0.03418186665149037,0.4075598207457383
8.816722803782389,8.816153910143967,0.0005688936384213861,0.006452438747164987
8.701657450982141,8.752723252004666,-0.051065801022524226,0.5868514281352286
7.660119031698168,7.641957039064866,0.01816199263330276,0.2370980471471399
8.131189475919731,8.136509510486443,-0.0053200345667114846,0.06542750703899601
9.03316276237171,9.073193729777723,-0.04003096740601286,0.4431556084958941
8.670444609886319,8.774123389304734,-0.10367877941841463,1.1957723517453391
8.3863461925806,8.277529306191909,0.10881688638869136,1.2975482276770502
8.694324636183131,8.693447446949197,0.0008771892339343168,0.010089216479031878
8.233370329290176,8.335323552423848,-0.1019532231336715,1.2382926924952398
9.231387322819828,9.277135530889574,-0.045748208069746,0.4955724039078854
10.345148611505286,10.319597839127155,0.025550772378130304,0.2469831351645755
8.196486424116747,8.153123754797715,0.04336266931903232,0.529039725990946
8.980879407763842,9.111520554918354,-0.13064114715451147,1.454658739116061
7.466536432993263,7.50639105035529,-0.039854617362027334,0.5337765069479478
9.147139622289897,9.128108804913891,0.01903081737600587,0.20805211423286105
8.50821702590989,8.548187208471257,-0.039970182561367196,0.46978329818864356
8.661451098733814,8.611077867930371,0.05037323080344258,0.5815795786321124
8.818368321747473,8.797516646886422,0.020851674861050995,0.23645729119328696
9.020841922790613,9.14578361734873,-0.12494169455811743,1.385033632420271
9.095868473449894,9.158331190150939,-0.062462716701045196,0.6867152585085067
8.917369672691725,8.930768558963333,-0.01339888627160768,0.1502560369639044
6.775434581741528,6.692776140524783,0.08265844121674437,1.2199725378427049
9.387610022687744,9.383543432974706,0.004066589713037416,0.043318690307856664
10.292302479165224,10.223715148194433,0.06858733097079117,0.666394435158051
9.457027778750902,9.443973751604927,0.0130540271459747,0.13803519933933084
9.155857786676433,9.146371224520584,0.009486562155849754,0.10361194305196134
8.636644168617755,8.591635376513194,0.04500879210456077,0.5211375069509685
10.57798999518717,10.550929479471755,0.02706051571541579,0.25581907080388544
9.873807937997071,9.853196997781604,0.02061094021546772,0.20874358043922722
9.403555708824554,9.331491482072225,0.07206422675232815,0.7663508249831615
9.041052703812447,8.964278586333817,0.07677411747862983,0.8491723253228641
8.56646324042252,8.635543942847843,-0.06908070242532283,0.8064086716598761
8.486276147181513,8.515966239978026,-0.029690092796512246,0.34986008328721435
10.874418920194397,10.830437260305809,0.04398165988858871,0.4044506673079546
9.36242692295448,9.421352405028031,-0.058925482073551194,0.629382558159997
10.627142114420403,10.539133761923086,0.08800835249731698,0.8281469425151927
8.113624284381954,8.091434242323048,0.022190042058905846,0.2734911216140463
8.919130751703703,8.88054728237588,0.03858346932782197,0.4325922604111604
9.382673880539011,9.362416283059694,0.020257597479316658,0.2159043118969932
10.787201165630849,10.74696637791273,0.040234787718119946,0.37298634836172506
8.773998959101053,8.812743746888545,-0.038744787787491575,0.44158641878231086
